Bank Name,City,State,Closing Date,current_tmstmp
66,Gold Canyon Bank,Sterling,CA,"April 5, 2013",2021-04-29 14:11:49.202837
67,Frontier Bank,Statesboro,CA,"March 8, 2013",2021-04-29 14:11:49.202837
68,Covenant Bank,Staples,CA,"February 15, 2013",2021-04-29 14:11:49.202837
69,1st Regents Bank,Stamford,CA,"January 18, 2013",2021-04-29 14:11:49.202837
70,Westside Community Bank,St. Stephen,CA,"January 11, 2013",2021-04-29 14:11:49.202837
71,Community Bank of the Ozarks,St. Louis,CA,"December 14, 2012",2021-04-29 14:11:49.202837
72,Hometown Community Bank,St. Louis,CA,"November 16, 2012",2021-04-29 14:11:49.202837
73,Citizens First National Bank,St. Charles,CA,"November 2, 2012",2021-04-29 14:11:49.202837
75,NOVA Bank,Springfield,CA,"October 26, 2012",2021-04-29 14:11:49.202837
76,Excel Bank,Springfield,CA,"October 19, 2012",2021-04-29 14:11:49.202837
79,First United Bank,Springfield,CA,"September 28, 2012",2021-04-29 14:11:49.202837
80,Truman Bank,Spring Grove,CA,"September 14, 2012",2021-04-29 14:11:49.202837
81,First Commercial Bank,Spartanburg,CO,"September 7, 2012",2021-04-29 14:11:49.202837
82,Waukegan Savings Bank,Sparta,CO,"August 3, 2012",2021-04-29 14:11:49.202837
83,Jasper Banking Company,Southampton,CO,"July 27, 2012",2021-04-29 14:11:49.202837
84,Second Federal Savings and Loan Association of Chicago,Sonoma,CO,"July 20, 2012",2021-04-29 14:11:49.202837
86,First Cherokee State Bank,Solvang,CO,"July 20, 2012",2021-04-29 14:11:49.202837
87,Georgia Trust Bank,Snohomish,CO,"July 20, 2012",2021-04-29 14:11:49.202837
89,Glasgow Savings Bank,Sioux Falls,CO,"July 13, 2012",2021-04-29 14:11:49.202837
90,Montgomery Bank & Trust,Sioux City,CO,"July 6, 2012",2021-04-29 14:11:49.202837
91,The Farmers Bank of Lynchburg,Silverton,CO,"June 15, 2012",2021-04-29 14:11:49.202837
92,Security Exchange Bank,Sierra Blanca,CO,"June 15, 2012",2021-04-29 14:11:49.202837
94,Waccamaw Bank,Shorewood,CT,"June 8, 2012",2021-04-29 14:11:49.202837
95,Farmers' and Traders' State Bank,Shoreline,CT,"June 8, 2012",2021-04-29 14:11:49.202837
96,Carolina Federal Savings Bank,Shelbyville,GA,"June 8, 2012",2021-04-29 14:11:49.202837
97,First Capital Bank,Shelby Township,GA,"June 8, 2012",2021-04-29 14:11:49.202837
98,"Alabama Trust Bank, National Association",Shabbona,GA,"May 18, 2012",2021-04-29 14:11:49.202837
100,Palm Desert National Bank,Sevierville,GA,"April 27, 2012",2021-04-29 14:11:49.202837
101,Plantation Federal Bank,Sedalia,GA,"April 27, 2012",2021-04-29 14:11:49.202837
102,"Inter Savings Bank, fsb D/B/A InterBank, fsb",Seattle,GA,"April 27, 2012",2021-04-29 14:11:49.202837
103,HarVest Bank of Maryland,Seattle,GA,"April 27, 2012",2021-04-29 14:11:49.202837
104,Bank of the Eastern Shore,Scottsdale,GA,"April 27, 2012",2021-04-29 14:11:49.202837
105,"Fort Lee Federal Savings Bank, FSB",Scottsdale,GA,"April 20, 2012",2021-04-29 14:11:49.202837
106,Fidelity Bank,Scottsdale,GA,"March 30, 2012",2021-04-29 14:11:49.202837
107,Premier Bank,Scottsdale,GA,"March 23, 2012",2021-04-29 14:11:49.202837
108,Covenant Bank & Trust,Savannah,GA,"March 23, 2012",2021-04-29 14:11:49.202837
109,New City Bank,Santa Monica,GA,"March 9, 2012",2021-04-29 14:11:49.202837
110,Global Commerce Bank,Santa Fe,GA,"March 2, 2012",2021-04-29 14:11:49.202837
111,Home Savings of America,Sanderson,GA,"February 24, 2012",2021-04-29 14:11:49.202837
112,Central Bank of Georgia,San Rafael,GA,"February 24, 2012",2021-04-29 14:11:49.202837
113,SCB Bank,San Luis Obispo,GA,"February 10, 2012",2021-04-29 14:11:49.202837
114,Charter National Bank and Trust,San Juan,GA,"February 10, 2012",2021-04-29 14:11:49.202837
115,BankEast,San Juan,GA,"January 27, 2012",2021-04-29 14:11:49.202837
116,Patriot Bank Minnesota,San Francisco,GA,"January 27, 2012",2021-04-29 14:11:49.202837
117,Tennessee Commerce Bank,San Francisco,GA,"January 27, 2012",2021-04-29 14:11:49.202837
119,American Eagle Savings Bank,San Diego,GA,"January 20, 2012",2021-04-29 14:11:49.202837
120,The First State Bank,San Diego,GA,"January 20, 2012",2021-04-29 14:11:49.202837
122,Western National Bank,San Clemente,GA,"December 16, 2011",2021-04-29 14:11:49.202837
124,Central Progressive Bank,Salt Lake City,GA,"November 18, 2011",2021-04-29 14:11:49.202837
125,Polk County Bank,Saint Paul,GA,"November 18, 2011",2021-04-29 14:11:49.202837
126,Community Bank of Rockmart,Saint Marys,GA,"November 10, 2011",2021-04-29 14:11:49.202837
127,SunFirst Bank,Saint George,GA,"November 4, 2011",2021-04-29 14:11:49.202837
129,All American Bank,Saint Elmo,GA,"October 28, 2011",2021-04-29 14:11:49.202837
130,Community Banks of Colorado,Roswell,GA,"October 21, 2011",2021-04-29 14:11:49.202837
131,Community Capital Bank,Rosemount,GA,"October 21, 2011",2021-04-29 14:11:49.202837
132,Decatur First Bank,Rosedale,GA,"October 21, 2011",2021-04-29 14:11:49.202837
134,Country Bank,Rolling Meadows,GA,"October 14, 2011",2021-04-29 14:11:49.202837
135,First State Bank,Rockmart,GA,"October 14, 2011",2021-04-29 14:11:49.202837
136,"Blue Ridge Savings Bank, Inc.",Rockford,GA,"October 14, 2011",2021-04-29 14:11:49.202837
137,Piedmont Community Bank,Rock Spring,GA,"October 14, 2011",2021-04-29 14:11:49.202837
138,Sun Security Bank,Rising Sun,GA,"October 7, 2011",2021-04-29 14:11:49.202837
139,The RiverBank,Ridgewood,GA,"October 7, 2011",2021-04-29 14:11:49.202837
140,First International Bank,Richmond,GA,"September 30, 2011",2021-04-29 14:11:49.202837
141,Citizens Bank of Northern California,Reston,GA,"September 23, 2011",2021-04-29 14:11:49.202837
142,Bank of the Commonwealth,Reno,GA,"September 23, 2011",2021-04-29 14:11:49.202837
144,CreekSide Bank,Reno,GA,"September 2, 2011",2021-04-29 14:11:49.202837
145,Patriot Bank of Georgia,Reidsville,GA,"September 2, 2011",2021-04-29 14:11:49.202837
146,First Choice Bank,Redlands,GA,"August 19, 2011",2021-04-29 14:11:49.202837
147,First Southern National Bank,Randallstown,GA,"August 19, 2011",2021-04-29 14:11:49.202837
149,Public Savings Bank,Rancho Cucamonga,GA,"August 18, 2011",2021-04-29 14:11:49.202837
151,Bank of Whitman,Racine,GA,"August 5, 2011",2021-04-29 14:11:49.202837
152,Bank of Shorewood,Pueblo,GA,"August 5, 2011",2021-04-29 14:11:49.202837
153,Integra Bank National Association,Prineville,GA,"July 29, 2011",2021-04-29 14:11:49.202837
154,"BankMeridian, N.A.",Princeton,GA,"July 29, 2011",2021-04-29 14:11:49.202837
155,Virginia Business Bank,Prescott,GA,"July 29, 2011",2021-04-29 14:11:49.202837
156,Bank of Choice,Port Huron,GA,"July 22, 2011",2021-04-29 14:11:49.202837
159,Summit Bank,Port Chester,GA,"July 15, 2011",2021-04-29 14:11:49.202837
161,High Trust Bank,Pomona,GA,"July 15, 2011",2021-04-29 14:11:49.202837
162,One Georgia Bank,Plymouth,GA,"July 15, 2011",2021-04-29 14:11:49.202837
163,Signature Bank,Plano,GA,"July 8, 2011",2021-04-29 14:11:49.202837
164,Colorado Capital Bank,Pittsfield,GA,"July 8, 2011",2021-04-29 14:11:49.202837
165,First Chicago Bank & Trust,Pittsburgh,GA,"July 8, 2011",2021-04-29 14:11:49.202837
166,Mountain Heritage Bank,Pittsburgh,GA,"June 24, 2011",2021-04-29 14:11:49.202837
168,McIntosh State Bank,Pine City,GA,"June 17, 2011",2021-04-29 14:11:49.202837
169,Atlantic Bank and Trust,Phoenix,GA,"June 3, 2011",2021-04-29 14:11:49.202837
170,First Heritage Bank,Phoenix,GA,"May 27, 2011",2021-04-29 14:11:49.202837
171,Summit Bank,Phoenix,GA,"May 20, 2011",2021-04-29 14:11:49.202837
172,First Georgia Banking Company,Phoenix,GA,"May 20, 2011",2021-04-29 14:11:49.202837
173,Atlantic Southern Bank,Phoenix,GA,"May 20, 2011",2021-04-29 14:11:49.202837
175,Community Central Bank,Phoenix,GA,"April 29, 2011",2021-04-29 14:11:49.202837
176,The Park Avenue Bank,Philadelphia,GA,"April 29, 2011",2021-04-29 14:11:49.202837
177,First Choice Community Bank,Perry,GA,"April 29, 2011",2021-04-29 14:11:49.202837
180,Heritage Banking Group,Peotone,GA,"April 15, 2011",2021-04-29 14:11:49.202837
181,Rosemount National Bank,Pennsville,GA,"April 15, 2011",2021-04-29 14:11:49.202837
182,Superior Bank,Peachtree City,GA,"April 15, 2011",2021-04-29 14:11:49.202837
183,Nexity Bank,Pawleys Island,GA,"April 15, 2011",2021-04-29 14:11:49.202837
184,New Horizons Bank,Pasadena,GA,"April 15, 2011",2021-04-29 14:11:49.202837
185,Bartow County Bank,Parsons,GA,"April 15, 2011",2021-04-29 14:11:49.202837
186,Nevada Commerce Bank,Parma,GA,"April 8, 2011",2021-04-29 14:11:49.202837
187,Western Springs National Bank and Trust,Palos Heights,GA,"April 8, 2011",2021-04-29 14:11:49.202837
188,The Bank of Commerce,Palm Springs,GA,"March 25, 2011",2021-04-29 14:11:49.202837
189,Legacy Bank,Palm Desert,GA,"March 11, 2011",2021-04-29 14:11:49.202837
190,First National Bank of Davis,Palm Desert,GA,"March 11, 2011",2021-04-29 14:11:49.202837
191,Valley Community Bank,Otsego,GA,"February 25, 2011",2021-04-29 14:11:49.202837
192,"San Luis Trust Bank, FSB",Orland Park,GA,"February 18, 2011",2021-04-29 14:11:49.202837
193,Charter Oak Bank,Oregon,GA,"February 18, 2011",2021-04-29 14:11:49.202837
194,Citizens Bank of Effingham,Ogden,GA,"February 18, 2011",2021-04-29 14:11:49.202837
195,Habersham Bank,Oakwood,GA,"February 18, 2011",2021-04-29 14:11:49.202837
196,Canyon National Bank,Oakland,GA,"February 11, 2011",2021-04-29 14:11:49.202837
197,Badger State Bank,Oakdale,GA,"February 11, 2011",2021-04-29 14:11:49.202837
198,Peoples State Bank,Oak Forest,GA,"February 11, 2011",2021-04-29 14:11:49.202837
200,Community First Bank Chicago,Northville,GA,"February 4, 2011",2021-04-29 14:11:49.202837
201,North Georgia Bank,Northfork,GA,"February 4, 2011",2021-04-29 14:11:49.202837
202,American Trust Bank,North Las Vegas,GA,"February 4, 2011",2021-04-29 14:11:49.202837
203,First Community Bank,Normal,GA,"January 28, 2011",2021-04-29 14:11:49.202837
204,FirsTier Bank,Norfolk,GA,"January 28, 2011",2021-04-29 14:11:49.202837
205,Evergreen State Bank,Norcross,GA,"January 28, 2011",2021-04-29 14:11:49.202837
206,The First State Bank,Newport Beach,HI,"January 28, 2011",2021-04-29 14:11:49.202837
207,United Western Bank,Newport Beach,IA,"January 21, 2011",2021-04-29 14:11:49.202837
208,The Bank of Asheville,Newnan,IA,"January 21, 2011",2021-04-29 14:11:49.202837
209,CommunitySouth Bank & Trust,Newnan,ID,"January 21, 2011",2021-04-29 14:11:49.202837
210,Enterprise Banking Company,Newark,ID,"January 21, 2011",2021-04-29 14:11:49.202837
211,Oglethorpe Bank,Newark,IL,"January 14, 2011",2021-04-29 14:11:49.202837
212,Legacy Bank,New York,IL,"January 7, 2011",2021-04-29 14:11:49.202837
214,Community National Bank,New York,IL,"December 17, 2010",2021-04-29 14:11:49.202837
215,First Southern Bank,New Prague,IL,"December 17, 2010",2021-04-29 14:11:49.202837
216,"United Americas Bank, N.A.",New Orleans,IL,"December 17, 2010",2021-04-29 14:11:49.202837
217,"Appalachian Community Bank, FSB",New Baltimore,IL,"December 17, 2010",2021-04-29 14:11:49.202837
218,Chestatee State Bank,Nevada City,IL,"December 17, 2010",2021-04-29 14:11:49.202837
220,Earthstar Bank,Naperville,IL,"December 10, 2010",2021-04-29 14:11:49.202837
221,Paramount Bank,Napa,IL,"December 10, 2010",2021-04-29 14:11:49.202837
222,First Banking Center,Myrtle Beach,IL,"November 19, 2010",2021-04-29 14:11:49.202837
223,Allegiance Bank of North America,Mulberry,IL,"November 19, 2010",2021-04-29 14:11:49.202837
225,Copper Star Bank,Mount Clemens,IL,"November 12, 2010",2021-04-29 14:11:49.202837
226,Darby Bank & Trust Co.,Montgomery,IL,"November 12, 2010",2021-04-29 14:11:49.202837
227,Tifton Banking Company,Moline,IL,"November 12, 2010",2021-04-29 14:11:49.202837
228,First Vietnamese American Bank,Milwaukee,IL,"November 5, 2010",2021-04-29 14:11:49.202837
229,Pierce Commercial Bank,Milwaukee,IL,"November 5, 2010",2021-04-29 14:11:49.202837
230,Western Commercial Bank,Milwaukee,IL,"November 5, 2010",2021-04-29 14:11:49.202837
231,K Bank,Milford,IL,"November 5, 2010",2021-04-29 14:11:49.202837
232,"First Arizona Savings, A FSB",Metropolis,IL,"October 22, 2010",2021-04-29 14:11:49.202837
234,First Suburban National Bank,Mesa,IL,"October 22, 2010",2021-04-29 14:11:49.202837
235,The First National Bank of Barnesville,Mesa,IL,"October 22, 2010",2021-04-29 14:11:49.202837
236,The Gordon Bank,Merced,IL,"October 22, 2010",2021-04-29 14:11:49.202837
239,Premier Bank,Memphis,IL,"October 15, 2010",2021-04-29 14:11:49.202837
240,WestBridge Bank and Trust Company,McDonough,IL,"October 15, 2010",2021-04-29 14:11:49.202837
242,Shoreline Bank,McDonough,IL,"October 1, 2010",2021-04-29 14:11:49.202837
244,North County Bank,McCaysville,IL,"September 24, 2010",2021-04-29 14:11:49.202837
246,Maritime Savings Bank,Maywood,IL,"September 17, 2010",2021-04-29 14:11:49.202837
247,Bramble Savings Bank,Mayaguez,IL,"September 17, 2010",2021-04-29 14:11:49.202837
248,The Peoples Bank,Maumee,IL,"September 17, 2010",2021-04-29 14:11:49.202837
249,First Commerce Community Bank,Martinsville,IL,"September 17, 2010",2021-04-29 14:11:49.202837
250,Bank of Ellijay,Marietta,IL,"September 17, 2010",2021-04-29 14:11:49.202837
251,ISN Bank,Maple Grove,IL,"September 17, 2010",2021-04-29 14:11:49.202837
253,Sonoma Valley Bank,Mankato,IL,"August 20, 2010",2021-04-29 14:11:49.202837
254,Los Padres Bank,Manchester,IL,"August 20, 2010",2021-04-29 14:11:49.202837
255,Butte Community Bank,Malta,IL,"August 20, 2010",2021-04-29 14:11:49.202837
256,Pacific State Bank,Madisonville,IL,"August 20, 2010",2021-04-29 14:11:49.202837
257,ShoreBank,Macon,IL,"August 20, 2010",2021-04-29 14:11:49.202837
258,Imperial Savings and Loan Association,Macon,IL,"August 20, 2010",2021-04-29 14:11:49.202837
261,Palos Bank and Trust Company,Macomb,IL,"August 13, 2010",2021-04-29 14:11:49.202837
262,Ravenswood Bank,Lynnwood,IL,"August 6, 2010",2021-04-29 14:11:49.202837
263,LibertyBank,Lynchburg,IL,"July 30, 2010",2021-04-29 14:11:49.202837
264,The Cowlitz Bank,Lowell,IL,"July 30, 2010",2021-04-29 14:11:49.202837
267,Northwest Bank & Trust,Louisville,IL,"July 30, 2010",2021-04-29 14:11:49.202837
268,Home Valley Bank,Louisville,IL,"July 23, 2010",2021-04-29 14:11:49.202837
269,SouthwestUSA Bank,Louisa,IL,"July 23, 2010",2021-04-29 14:11:49.202837
270,Community Security Bank,Los Angeles,IL,"July 23, 2010",2021-04-29 14:11:49.202837
272,Williamsburg First National Bank,Los Angeles,IL,"July 23, 2010",2021-04-29 14:11:49.202837
273,Crescent Bank and Trust Company,Los Angeles,IL,"July 23, 2010",2021-04-29 14:11:49.202837
275,"Mainstreet Savings Bank, FSB",Los Angeles,IL,"July 16, 2010",2021-04-29 14:11:49.202837
279,First National Bank of the South,Longview,IL,"July 16, 2010",2021-04-29 14:11:49.202837
280,Woodlands Bank,Longview,IL,"July 16, 2010",2021-04-29 14:11:49.202837
281,Home National Bank,Loganville,IL,"July 9, 2010",2021-04-29 14:11:49.202837
282,USA Bank,Little Falls,IL,"July 9, 2010",2021-04-29 14:11:49.202837
283,Ideal Federal Savings Bank,Lino Lakes,IL,"July 9, 2010",2021-04-29 14:11:49.202837
284,Bay National Bank,Lincolnwood,IL,"July 9, 2010",2021-04-29 14:11:49.202837
285,High Desert State Bank,Lexington,IL,"June 25, 2010",2021-04-29 14:11:49.202837
286,First National Bank,Lenoir,IL,"June 25, 2010",2021-04-29 14:11:49.202837
288,Nevada Security Bank,Lemont,IL,"June 18, 2010",2021-04-29 14:11:49.202837
289,Washington First International Bank,Leeton,IL,"June 11, 2010",2021-04-29 14:11:49.202837
291,Arcola Homestead Savings Bank,Layton,IL,"June 4, 2010",2021-04-29 14:11:49.202837
292,First National Bank,Lawrenceville,IL,"June 4, 2010",2021-04-29 14:11:49.202837
293,Sun West Bank,Las Vegas,IL,"May 28, 2010",2021-04-29 14:11:49.202837
294,"Granite Community Bank, NA",Las Vegas,IL,"May 28, 2010",2021-04-29 14:11:49.202837
298,Pinehurst Bank,Las Vegas,IL,"May 21, 2010",2021-04-29 14:11:49.202837
299,Midwest Bank and Trust Company,Las Vegas,IL,"May 14, 2010",2021-04-29 14:11:49.202837
300,Southwest Community Bank,Lakeview,IL,"May 14, 2010",2021-04-29 14:11:49.202837
301,New Liberty Bank,Lacombe,IL,"May 14, 2010",2021-04-29 14:11:49.202837
302,Satilla Community Bank,Lacey,IL,"May 14, 2010",2021-04-29 14:11:49.202837
303,1st Pacific Bank of California,LaGrange,IL,"May 7, 2010",2021-04-29 14:11:49.202837
304,Towne Bank of Arizona,La Jolla,IN,"May 7, 2010",2021-04-29 14:11:49.202837
305,Access Bank,La Jolla,IN,"May 7, 2010",2021-04-29 14:11:49.202837
307,Frontier Bank,La Coste,IN,"April 30, 2010",2021-04-29 14:11:49.202837
308,BC National Banks,Knoxville,KY,"April 30, 2010",2021-04-29 14:11:49.202837
309,Champion Bank,Kingstree,KY,"April 30, 2010",2021-04-29 14:11:49.202837
310,CF Bancorp,Kingfisher,KY,"April 30, 2010",2021-04-29 14:11:49.202837
311,Westernbank Puerto Rico En Espa̱ol,King of Prussia,LA,"April 30, 2010",2021-04-29 14:11:49.202837
312,R-G Premier Bank of Puerto Rico En Espa̱ol,Ketchum,LA,"April 30, 2010",2021-04-29 14:11:49.202837
313,Eurobank En Espa̱ol,Kenosha,LA,"April 30, 2010",2021-04-29 14:11:49.202837
314,Wheatland Bank,Kennesaw,LA,"April 23, 2010",2021-04-29 14:11:49.202837
315,Peotone Bank and Trust Company,Kaysville,MA,"April 23, 2010",2021-04-29 14:11:49.202837
316,Lincoln Park Savings Bank,Kansas City,MD,"April 23, 2010",2021-04-29 14:11:49.202837
317,New Century Bank,Kansas City,MD,"April 23, 2010",2021-04-29 14:11:49.202837
318,Citizens Bank and Trust Company of Chicago,Jonesboro,MD,"April 23, 2010",2021-04-29 14:11:49.202837
319,Broadway Bank,Johnston,MD,"April 23, 2010",2021-04-29 14:11:49.202837
320,"Amcore Bank, National Association",Jefferson City,MD,"April 23, 2010",2021-04-29 14:11:49.202837
321,City Bank,Jasper,MD,"April 16, 2010",2021-04-29 14:11:49.202837
322,Tamalpais Bank,Jasper,MD,"April 16, 2010",2021-04-29 14:11:49.202837
323,Innovative Bank,Jackson,MD,"April 16, 2010",2021-04-29 14:11:49.202837
324,Butler Bank,Jackson,MD,"April 16, 2010",2021-04-29 14:11:49.202837
328,Lakeside Community Bank,Irvine,MD,"April 16, 2010",2021-04-29 14:11:49.202837
329,Beach First National Bank,Irondale,MI,"April 9, 2010",2021-04-29 14:11:49.202837
330,Desert Hills Bank,Huntingdon Valley,MI,"March 26, 2010",2021-04-29 14:11:49.202837
331,Unity National Bank,Hume,MI,"March 26, 2010",2021-04-29 14:11:49.202837
333,McIntosh Commercial Bank,Houston,MI,"March 26, 2010",2021-04-29 14:11:49.202837
334,State Bank of Aurora,Houston,MI,"March 19, 2010",2021-04-29 14:11:49.202837
335,First Lowndes Bank,Horsham,MI,"March 19, 2010",2021-04-29 14:11:49.202837
336,Bank of Hiawassee,Honolulu,MI,"March 19, 2010",2021-04-29 14:11:49.202837
337,Appalachian Community Bank,Hoffman Estates,MI,"March 19, 2010",2021-04-29 14:11:49.202837
338,Advanta Bank Corp.,Hinsdale,MI,"March 19, 2010",2021-04-29 14:11:49.202837
339,Century Security Bank,Hiawassee,MI,"March 19, 2010",2021-04-29 14:11:49.202837
340,American National Bank,Henderson,MI,"March 19, 2010",2021-04-29 14:11:49.202837
341,Statewide Bank,Henderson,MI,"March 12, 2010",2021-04-29 14:11:49.202837
343,The Park Avenue Bank,Henderson,MI,"March 12, 2010",2021-04-29 14:11:49.202837
344,LibertyPointe Bank,Hato Rey,MI,"March 11, 2010",2021-04-29 14:11:49.202837
345,Centennial Bank,Hastings,MN,"March 5, 2010",2021-04-29 14:11:49.202837
346,Waterfield Bank,Harvey,MN,"March 5, 2010",2021-04-29 14:11:49.202837
347,Bank of Illinois,Hancock,MN,"March 5, 2010",2021-04-29 14:11:49.202837
349,Rainier Pacific Bank,Hamtramck,MN,"February 26, 2010",2021-04-29 14:11:49.202837
350,Carson River Community Bank,Hallock,MN,"February 26, 2010",2021-04-29 14:11:49.202837
351,"La Jolla Bank, FSB",Greenwood Village,MN,"February 19, 2010",2021-04-29 14:11:49.202837
352,George Washington Savings Bank,Greeley,MN,"February 19, 2010",2021-04-29 14:11:49.202837
353,The La Coste National Bank,Greeley,MN,"February 19, 2010",2021-04-29 14:11:49.202837
355,1st American State Bank of Minnesota,Gray,MN,"February 5, 2010",2021-04-29 14:11:49.202837
356,American Marine Bank,Gray,MN,"January 29, 2010",2021-04-29 14:11:49.202837
357,First Regional Bank,Gravette,MN,"January 29, 2010",2021-04-29 14:11:49.202837
358,Community Bank and Trust,Granite Bay,MN,"January 29, 2010",2021-04-29 14:11:49.202837
359,"Marshall Bank, N.A.",Gordon,MN,"January 29, 2010",2021-04-29 14:11:49.202837
361,First National Bank of Georgia,Gold Canyon,MN,"January 29, 2010",2021-04-29 14:11:49.202837
362,Columbia River Bank,Glenwood,MN,"January 22, 2010",2021-04-29 14:11:49.202837
363,Evergreen Bank,Glasgow,MN,"January 22, 2010",2021-04-29 14:11:49.202837
364,Charter Bank,Gilbert,MN,"January 22, 2010",2021-04-29 14:11:49.202837
365,Bank of Leeton,Germantown,MN,"January 22, 2010",2021-04-29 14:11:49.202837
